vessel_id,anchor_date,target,overfit_training_score,vessel_held_out_score,held_out_fold
gfw:479d8b96f-f324-955f-ddeb-e8010b3b3b67,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:47bb98e7e-e129-c5bd-d3e3-abaee9c67538,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:47d9fba7c-c0d5-a727-0f8c-45ad8d88927e,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:47dd16a69-978e-2413-430f-2491dd914038,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:47e2bf9c4-4d0a-c56d-621b-caf60d5ef891,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:47e2f5590-0b55-8d23-bf68-8c6956f651fb,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:4822d6e0b-bccc-5a41-edf2-04c872e7111b,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:4846d6079-9c3f-7177-4480-84f294739a7a,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:4857f1802-2ffd-b011-6d0f-62e4507ca05d,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:485f3ae87-7484-cd82-69ab-eb933582346a,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:48698a50a-aac0-239f-e2b6-ea2a80cf9db9,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:487a4781d-d208-8d30-2bba-38b54dbcd2b2,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:487d7aa87-7965-8550-e83f-48c68349aa08,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:488e6d3d8-88f8-f964-6c75-8471a6ced4f5,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:48f1e8e3b-b3a8-841a-f538-2da2eaf2cf3b,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:492213320-0e4b-1dbe-6189-c23a637963ae,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:4924826db-b2de-dfd2-2157-e470c08c92a3,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:4927da750-0095-81e4-fd4c-bc775b434ac2,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:49298f4e7-702d-8568-2f21-ddc26f439753,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:4934702c4-4dca-3564-c723-ae3bf6746c90,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:4958d24c0-02c4-e6b0-4c45-bc67e486033a,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:49750b3fb-b4dd-7fa4-f110-f2c1865851ea,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:49aba2eaf-f2b0-2a37-e6e1-d4f9db80f645,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:49b0fa75c-c4c9-be90-d92e-fc3bfd5b5e2e,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:49bffdcb9-9b5a-df1e-a2da-ab3c34661bd5,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:49c02ceea-a641-12a0-27b8-fbdc1a821830,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:49c8dbc5b-be1b-55a4-6f4e-648f99b19667,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:49ed49ede-e904-0d94-1b52-1ade1ab3635c,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:49f1d8357-760a-549a-9fc7-1ce60504e63b,2026-08-14 00:00:00+00:00,0,0.0,0.074,2
gfw:49f70ac82-2f6a-6c47-0ef0-1831f4b8a91c,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:4a00cef98-8a4a-aba2-737a-8f053b69de04,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:4a37f4561-1dd1-a258-3d8c-2b1e64e44550,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:4a4030a1d-dc04-5af4-26de-399174889aa5,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:4a44c8f32-23f9-be70-df57-7df81290fba8,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:4a5287aef-f398-c19e-6d13-63d578c910c8,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:4a8fe73c3-3912-3c6f-77fd-1158d2073734,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:4af4e49f7-73da-8079-48d9-e82abdc71e91,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:4afb6a512-2946-a781-30de-98906ecd9db9,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:4b06e1726-628e-287c-ef8a-1a8350335f3c,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:4b46c61be-e4ff-2c72-ee8f-f87fce4053b4,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:4b49bc536-6a74-dc45-2d3a-a0f35271c019,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:4b5ea9680-001d-e910-a6e2-15e540aceb48,2026-08-14 00:00:00+00:00,0,0.0,0.002,0
gfw:4b7529e7b-ba7e-b3ef-fea0-a9623e065c33,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:4b8cac2fb-b5c8-69cd-98a5-21e226b04057,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:4bd396fab-b31d-51c4-0c2c-83d5d194f4a6,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:4bdcd64ad-d254-37f6-d528-fe18cf7e55ee,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:4bf4ec99b-b4b8-5fe8-ab7f-d39de6e83511,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:4c3cf3ba9-96ca-6736-2a3d-8d3a9873f226,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:4c7b3e2a4-4fa4-acab-f7aa-54c9afa51194,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:4c84c1f82-2879-1263-4fd7-da57bb6eaaaf,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:4c9c832ee-e22f-bf91-3897-2b127acaaf15,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:4ccb7b577-7be4-2de7-4ed3-6d260a49e841,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:4cf8d8742-2fea-4455-c5f7-cc79509da268,2026-08-14 00:00:00+00:00,0,0.0,0.056,0
gfw:4d05aec9d-d080-3a64-7c49-527d3088c03f,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:4d0cf1c8c-c0c7-95cb-bf50-3327d5b313eb,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:4d2def72b-bd90-e641-6a76-14668295a152,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:4d3728c4a-ae12-0df1-f7fa-2a77bafda724,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:4d3a34c57-7c94-fa84-d5aa-c560c6601e37,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:4d49711be-e60f-a691-608e-5762a96db324,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:4d645f522-232a-b767-1776-fc25535c5155,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:4d7c999d6-61dc-36f8-171c-096a0c23f893,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:4d90ebddd-dc5d-1dbc-b849-9b81f6e1092b,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:4d9823c5d-dd37-e2a7-6f42-21817086896c,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:4d9930e7b-b212-0c3b-e183-2bd7a6982bb1,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:4da6e35f9-9ec2-e96f-f06a-9756389c16a1,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:4da84f6d6-60b3-12cb-4f51-6fe649c596b4,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:4dbe8e8c9-9423-e494-c03e-6583e406c3ea,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:4de65035e-e2f4-3aa9-f87f-a795917d270a,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:4e07aba68-8813-a0fc-5992-318fb9e44628,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:4e0d63f78-80d9-d0bc-888e-d594365c9a3b,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:4e28344b3-31a4-4893-995d-1f1d3c5849e5,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:4e37a5c92-2873-a4b3-745e-19c7317a46e3,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:4e4c15d84-45f9-ec76-4e7e-f6aa1185f0d4,2026-08-14 00:00:00+00:00,0,0.0,0.002,1
gfw:4e77c0f66-6646-1ec2-a71a-d9c9f44632da,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:4e7c6ffd5-5e3f-1936-a059-a9a94a303726,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:4e7f3f1ef-f123-5ad0-0167-e1551cdcb27a,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:4e8a1f19b-b851-9213-87d2-cfcfb6a119dd,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:4e9229d2b-b453-73ea-3a93-fa19862bb73e,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:4ea5af263-3f3b-84ac-5827-23a12b508e0e,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:4ed4c7cc6-674b-025b-8207-df5f23a76904,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:4eddf3151-1a09-ad90-798f-ac786fe2a803,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:4ee845549-9dcb-ae30-d73a-384add765516,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:4efb5222e-edc5-499a-45f8-932fa60f0d5e,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:4f3d1d4fa-af74-9caf-8bfc-78508ed65b16,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:4f53c2e53-33ef-0614-3356-08ab67b0e9e9,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:4f628c36f-f98d-3cc1-e9f6-c187cfd15440,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:4f6d43072-2c62-29da-f379-23507882cd57,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:4f8720375-5807-c8f9-1338-cb51ff0e2f9b,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:4fd1356f1-123e-5afc-6429-f7bf5caccbcc,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:4fd3b1863-3660-9ec8-be46-3c5f6e934b54,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:4fda278d9-9ca1-cc31-0455-6bbca3763ed0,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:4fdb8b94c-c1c6-3f03-82d8-baa8ef5e43aa,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:4fe8b7012-2e1a-de2a-ee71-3080ecab4d2f,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:4fea14ebe-e053-1a1b-862e-b1af3e3163be,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:50114f915-5b18-3f96-953f-18ac52f03fef,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:502201188-8a0d-8e87-857a-88af53304bfd,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:5027c4fed-d1e3-dc75-b5c6-2557cc0e6965,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:503766d9b-b757-61ab-6477-c3c2fa7440b5,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:504082498-8810-777f-6b94-d3e6fab2845f,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:50618cb61-1e56-9a7e-0250-cc2e3ed68957,2026-08-14 00:00:00+00:00,0,0.0,0.002,2
gfw:50626c6ff-f829-92d1-c770-25a673f00da4,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:50756eed0-01e7-78aa-1cf5-5913d05d3aaa,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:507b5e163-3af5-9144-854d-aa21e7cd1100,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:5088f94b8-816c-5e44-5162-db7425b07c8b,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:509615d1f-f615-0d0f-4d1e-aabcf6fc52b2,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:50a95bb72-218a-d6ef-743e-80c29c462436,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:50baafedb-b45a-827d-1b6d-f3c3c3712387,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:510208d24-4e25-b2e7-0d8f-e33d4eeec80f,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:5103fc6ce-e677-4414-d8b1-e176b3b4bebf,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:5132b315a-a1af-fbbb-a310-2db3548d9cf4,2026-08-14 00:00:00+00:00,0,0.0,0.006,2
gfw:5140295a8-8cc6-9422-9f6b-7a8b98912492,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:51457ea15-545b-c9fe-2a40-6717a456ce63,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:51483e34f-f08f-35dc-1fe9-020792b06a06,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:514da52bb-bf61-5fd2-1ec5-fa1df45ad0be,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:515a64a99-9ef6-909e-7094-32ece5df8272,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:51636ae0a-a658-4b40-c954-fe7a2ec7df72,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:518e83115-549d-d1a5-7192-d95ebd83ea41,2026-08-14 00:00:00+00:00,0,0.0,0.01,2
gfw:51af6c6ec-cc7a-8836-cde2-a941f192c6fc,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:51c20c722-21f6-3a74-2963-be722a723df6,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:51cdda838-8144-429b-9e45-e39d3bd45c75,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:51d86b183-3c71-abd3-ebbe-3c42491214eb,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:51e36e909-997c-b2b6-3d23-92ded8b42942,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:51e46dc66-6001-44bc-5bc4-9efcc56b033a,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:5209f5466-6bd6-c01b-5d09-4cd6ef216b53,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:5222096c0-0909-67e0-caad-2a6a652fcdfa,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:522d4b8b7-7fc8-88ff-c018-5be017c165b2,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:5277aeb83-3a6d-2be6-7433-425d0fa374e6,2026-08-14 00:00:00+00:00,0,0.0,0.002,0
gfw:527b76123-3c0e-1e45-f83b-7342aaec3e02,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:52849e815-51c8-7a39-6884-a3b1459d5ffc,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:52a9f3bb1-1c6a-b3dd-dccd-1ce6cf27f94c,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:52b3a9c99-9377-58b8-61a5-f57596054481,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:52d0107d1-18b8-32a5-e254-077e3cb6d562,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:52d884f98-81f9-2d42-687c-44c6f9718d5c,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:52fb9c9f6-648d-a37b-97d5-4bd39ff04a78,2026-08-14 00:00:00+00:00,0,0.0,0.328,0
gfw:530a103f1-13fa-3793-0ba8-ddb8c2d6cf1f,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:534a438ea-ab0c-f6b0-4dfb-98c2e34a2625,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:53607d23b-b939-366c-858b-52cb53215428,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:53b223caa-a4af-c971-c15b-25752673c3da,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:53bc72ea5-582b-3ecf-3fbe-bcb3203a5f37,2026-08-14 00:00:00+00:00,0,0.0,0.092,2
gfw:53bfbf6a1-196f-0ee4-f386-2d1e2e44a4a1,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:53cea0fa9-945b-08a9-3932-92332b87f16e,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:53e75783f-f9fb-022b-5eaa-b1dd32a74c67,2026-08-14 00:00:00+00:00,0,0.0,0.114,2
gfw:53f65141e-ecdb-7847-3eba-e739537f6b98,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:54202f632-2cef-f5c1-7181-97bf73cd3053,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:54211974c-c544-9492-5b38-19f9c6706dac,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:5430448e8-88e7-f261-5cbe-88c048a04854,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:54548eb1f-f758-d69a-dc02-bcd33a50bb36,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:547347604-4a22-7b05-e194-57955d03b7b4,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:5475635d1-1153-db09-e342-f1c3e29d2443,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:5479b8d04-43eb-5b11-05d5-20c5ab573cf6,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:548bd8c16-6643-4733-0e9e-26ebde166e91,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:548e03f13-327e-9879-d362-0907718b9f94,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:5494d9cd3-3fbe-d569-b47f-7c354026ae07,2026-08-14 00:00:00+00:00,0,0.0,0.01,0
gfw:54b1caba6-6eac-cc25-d01a-e99dd20a9a47,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:54c939707-7719-d7f6-4e07-9c719d6438f4,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:54ec43a9c-cc9f-4378-87c1-b639b34bd97f,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:55003340d-da5d-c183-0e3e-e96bfafb8707,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:55286a67e-e754-ef14-bc7b-8b839f45db67,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:552b7ce2d-d50b-e79f-02cd-585074bb9575,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:552c6d46b-b1a8-3dbc-0c01-f3a8e3c62fe8,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:5534cca26-6e24-3114-e8a3-baa68a021fea,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:5537319b2-23c7-b240-b086-119e8d5d73e0,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:553846c0c-cfad-6917-2056-af43b955f07a,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:555137120-0892-dfe7-52cf-2592a637544f,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:5569dc167-7eb7-7dc9-e0c0-f08d41ea3ffb,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:5571f3d02-295e-ec82-9101-c42fc6792e23,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:55ad7a185-5ce3-502d-5bb8-addfbb778ca6,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:55ba1bc3c-c860-d821-379b-753b1a331624,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:55c6f3263-3421-3bb7-4f97-0c1491ec3b4f,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:55ddae56a-a5ff-5970-6569-527157975bf4,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:55e19e1e3-386c-e976-c709-9f2e3683ae60,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:560483aa2-2cb9-0ed4-59d0-48760686fab5,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:560a126e7-74d2-8437-36a1-d68d9af89162,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:5655e7547-7a2b-2ea1-ad00-5251fa543624,2026-08-14 00:00:00+00:00,0,0.0,0.01,0
gfw:56684f333-3c12-285a-a2e5-1c518953221c,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:56821c0cd-d467-424d-a271-d195dfa1a91d,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:568d97ec0-0bee-d140-6827-03bfd04bca0c,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:5697d9d0e-ea01-aad6-570b-d766ceb8cd8f,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:56b69a91e-ed66-7d48-d84b-ed3282cf6c32,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:56b8a4cc9-9858-f942-ab86-b2be6ecd53e4,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:56d7f1e45-517f-34e2-8fb4-26968c4f4d39,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:56f6b35dd-df21-39fd-ffd6-1be4a70a1323,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:5711d1773-392f-e27b-fb17-4c487dc76e00,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:5736e94c3-3a4b-321d-97b1-dec31a9c58c5,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:575c15893-35f1-2bb7-aeef-6352ff4d567f,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:575d5933d-d395-f8d5-09a4-bc782078000c,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:576c08a9f-fa07-326d-3921-3a6e5cf247f4,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:5771bdc6f-f55a-c96b-263f-a80fbb83939e,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:578497d9b-b610-a4e2-f553-a67f28556647,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:57871468a-a994-35af-afb7-b9a23d9ed3aa,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:579666523-3b96-2ddd-388b-2ac6e74c7fd6,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:57f64cd50-09d9-36b0-7160-2db587415aa5,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:581158f67-7798-202b-0e21-363a25e1b9c6,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:583f1163a-a132-3ad3-2194-e7c79431c180,2026-08-14 00:00:00+00:00,0,0.0,0.066,0
gfw:584892327-79c8-4dd1-1337-04f2d611b03a,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:5859fdc8b-bf14-c191-d75e-43d36810aee6,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:585f671b7-7db5-1c62-7dd0-05d7e3a97e30,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:58796c1b9-99d4-d51b-e4c0-62749ef56195,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:58850d6e3-375e-eb52-7170-f6e794acd905,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:58a85ae12-264f-ea00-2170-6278a548515a,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:58ce33547-7a4e-614e-d4a6-7788039a9005,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:58d3f3ad4-4b7f-9610-a78e-e11f4ebdfcf8,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:58d8d302a-a2d4-37bf-90c2-3a983d421429,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:590ac8363-364e-77d9-20fa-74c6babe9da6,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:592d874af-f018-559f-f58c-b3729c28f914,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:593775df4-4ca3-aa38-5c1c-d1cd4928acdf,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:595258e28-8d84-0645-e176-693e732787b7,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:5952da3c3-36b8-6902-c361-fb31ccb35bac,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:5953c9aeb-b5ba-4103-70db-cf309d9f5c0f,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:5963378f3-30d9-a6bc-86d8-9e54b07edc01,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:596ded1fa-a9be-9ac9-33fc-c20597337c31,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:5987fb259-95bb-04d2-854e-7ad9e4b51fbf,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:598f408d9-9686-64c4-1ad6-93fd9a35c268,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:598fbda6f-fc80-3689-bde3-3503a1fc8d07,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:5998e3aab-b81f-00d0-21d6-3762ee05cd2b,2026-08-14 00:00:00+00:00,1,1.0,0.0,1
gfw:59b3968e5-5b8b-2e7e-d772-4be88b9d30d1,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:59bee5112-23ef-4530-872c-9d3350d80ca9,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:59c6c73e1-1f07-ef8a-56e7-4ce3acb6a409,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:59ca746f9-9730-26a4-ca76-b4d407c1e1e4,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:59f9f405d-da9e-e887-7cbb-c45d166b84d0,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:5a0228d28-8454-0433-2b20-5a7279294b73,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:5a048c26e-e551-9463-adaf-c45ac49531f0,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:5a1352ac7-722c-4c6b-7997-55c10fa8059f,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:5a43a4465-53c7-2b53-cb31-3bbdc0406a0e,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:5a5d96957-7fb1-d6cd-a915-48ca0518faba,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
gfw:5a69da85d-d711-c537-257d-29465f6c7fb8,2026-08-14 00:00:00+00:00,0,0.0,0.0,0
gfw:5a7065a7e-e280-19c7-6f8a-a534ec71a47e,2026-08-14 00:00:00+00:00,0,0.0,0.074,0
gfw:5a79970e2-20c5-f004-6ee6-90b80420705f,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:5a8728506-6020-9470-12de-fd8d332be443,2026-08-14 00:00:00+00:00,0,0.0,0.0,1
gfw:5a9be03a8-8187-5032-1546-1cf304ee3dd5,2026-08-14 00:00:00+00:00,0,0.0,0.0,2
