vessel_id,anchor_date,target,random_score,predicted_suspicious
gfw:955274410-04ec-16b8-ac09-d0b596992cb7,2026-08-12 00:00:00+00:00,0,0.9079572344745334,1
gfw:9556603db-bcd7-9701-486b-3f563bf53f52,2026-08-12 00:00:00+00:00,0,0.49763560359002235,0
gfw:95776c075-5cb4-5684-f5aa-3a4f3a4a7231,2026-08-12 00:00:00+00:00,0,0.8479921022503444,1
gfw:958c47e28-813b-5198-960a-37e953e1dfa7,2026-08-12 00:00:00+00:00,0,0.5562065493898963,1
gfw:95910e872-2c4c-f3a0-29f2-3745765f00f1,2026-08-12 00:00:00+00:00,0,0.04222590062545517,0
gfw:9592b5f17-7489-ef1e-5997-71bb3b6b563e,2026-08-12 00:00:00+00:00,0,0.9507255489052702,1
gfw:9595c9e16-661b-e5c2-2ba5-df7467dcf0f7,2026-08-12 00:00:00+00:00,0,0.5735534931764024,1
gfw:95bdb26c6-614b-9e62-329b-a90717e7d5af,2026-08-12 00:00:00+00:00,0,0.5392624899352967,1
gfw:95f186836-6f12-8177-67b5-42fad329012a,2026-08-12 00:00:00+00:00,0,0.1682624400983891,0
gfw:95fe9d2b8-89c4-5790-bc4c-7e3c4e1e2e82,2026-08-12 00:00:00+00:00,0,0.9542975557586081,1
gfw:960a7f98a-a4bf-34eb-72ac-1dd2979c9dd4,2026-08-12 00:00:00+00:00,0,0.1245359277086413,0
gfw:96438c8f5-5850-97fd-87bc-4f3945fabfcd,2026-08-12 00:00:00+00:00,0,0.9389685195032025,1
gfw:96766c4c4-4882-7bb1-9e35-b0730958fc06,2026-08-12 00:00:00+00:00,0,0.15457972692702615,0
gfw:967a2c320-0caa-42d0-bfb5-4753f5cae49b,2026-08-12 00:00:00+00:00,0,0.9879665493767139,1
gfw:967e51f69-9cde-261b-beac-70091b411aea,2026-08-12 00:00:00+00:00,0,0.33632096590713445,0
gfw:9696d590a-acc8-965c-b0db-d4972592272e,2026-08-12 00:00:00+00:00,0,0.9906425942074341,1
gfw:969db52ae-e6cf-b91e-09f1-6c91ed700fe9,2026-08-12 00:00:00+00:00,0,0.36146029634838006,0
gfw:96ac76545-50de-c2e9-3a61-32a4b0a04892,2026-08-12 00:00:00+00:00,0,0.0914303259405369,0
gfw:96b26a323-38b6-a6a1-cd58-11f76264d637,2026-08-12 00:00:00+00:00,0,0.10560836540900387,0
gfw:96c620c15-5719-e67c-5d76-aeca07daedb4,2026-08-12 00:00:00+00:00,0,0.6616499927699131,1
gfw:96ce9026e-ef48-6f54-9d3e-671acb4bdff1,2026-08-12 00:00:00+00:00,0,0.1333702823834506,0
gfw:96e29d073-3c8c-d294-2e48-ecf68de71647,2026-08-12 00:00:00+00:00,0,0.5089802815998079,1
gfw:96fafc45c-cd14-6052-d69f-cfc2d7d2f1b2,2026-08-12 00:00:00+00:00,0,0.3695032770449498,0
gfw:97515ad42-2099-3e31-7392-4a12c53eb7c2,2026-08-12 00:00:00+00:00,0,0.4354260333816208,0
gfw:975af5710-0ba5-707f-0a5a-9a42986e541e,2026-08-12 00:00:00+00:00,0,0.9891599324277369,1
gfw:9796a1dca-af44-7f6a-175f-8f38aef44cab,2026-08-12 00:00:00+00:00,0,0.8139277631236401,1
gfw:979ef7b44-4f47-e15f-9f2f-27c5f4306bf0,2026-08-12 00:00:00+00:00,0,0.29287556027036443,0
gfw:97a2fd764-4b88-e846-af95-c47c8e3da9d4,2026-08-12 00:00:00+00:00,0,0.20106386135112975,0
gfw:97a3af0ab-bfa1-1430-5af1-36965e665c3e,2026-08-12 00:00:00+00:00,0,0.41229444959168693,0
gfw:97aa1d680-0f75-7797-ec8a-46f460452e37,2026-08-12 00:00:00+00:00,0,0.44382502673189583,0
gfw:97acb5f12-2233-55d8-4699-54eb6269a18a,2026-08-12 00:00:00+00:00,0,0.20187714646696364,0
gfw:97c71e781-1d45-cac7-b6e5-9d3954cc0225,2026-08-12 00:00:00+00:00,0,0.9658891949778359,1
gfw:97d0d984c-cbac-bc04-8445-042dbbdcc00c,2026-08-12 00:00:00+00:00,0,0.8418275413596152,1
gfw:97ddb31de-e10c-59a9-b6c2-249ba67a94ce,2026-08-12 00:00:00+00:00,0,0.23268132119539697,0
gfw:980a28ad3-3ca9-e1bd-6b00-3c508d5b643c,2026-08-12 00:00:00+00:00,0,0.8537770625691492,1
gfw:980eae638-812b-6d0c-5585-a7de81bdf94d,2026-08-12 00:00:00+00:00,0,0.8601415083891732,1
gfw:981d7aa26-6a57-5b54-1bdf-845aa36afb9c,2026-08-12 00:00:00+00:00,0,0.1857473644578418,0
gfw:982cac93c-ca46-fbcd-b285-d6e25080e396,2026-08-12 00:00:00+00:00,0,0.5423481254086635,1
gfw:982e60600-0996-85de-736a-ebb9aa35184d,2026-08-12 00:00:00+00:00,0,0.8503073488828182,1
gfw:9831e6f87-7f11-a553-354d-f8d581542f22,2026-08-12 00:00:00+00:00,0,0.7551662917850125,1
gfw:9832f90ee-e6bc-67dc-592f-9cd22f92c6e1,2026-08-12 00:00:00+00:00,0,0.5356230846615331,1
gfw:983328250-0e14-21aa-6741-200329c0500d,2026-08-12 00:00:00+00:00,0,0.8147470522731444,1
gfw:9836d21b9-9579-c591-fa1e-211f2644df91,2026-08-12 00:00:00+00:00,0,0.30122884521389537,0
gfw:9872f93f5-51c9-ae92-67c6-7f15edb546c8,2026-08-12 00:00:00+00:00,0,0.288050892489666,0
gfw:98a963e11-18d1-057f-576b-d9632c0e5685,2026-08-12 00:00:00+00:00,0,0.480453691100309,0
gfw:98b16dae3-3c44-2625-22ca-6a9eebdab28c,2026-08-12 00:00:00+00:00,0,0.6915919230951958,1
gfw:98b4fcd4c-c1a3-913a-cc5c-96c01acc49fb,2026-08-12 00:00:00+00:00,0,0.6426958087803978,1
gfw:98bc368ac-c787-4a19-057e-5ba50cfefd32,2026-08-12 00:00:00+00:00,0,0.7511206246192972,1
gfw:98d199e56-6823-9bae-79c9-e83aaf390e9a,2026-08-12 00:00:00+00:00,0,0.5200867561041771,1
gfw:98d491fec-c2ea-5b58-bb47-1d39c5ebab2b,2026-08-12 00:00:00+00:00,0,0.15010137406985846,0
gfw:98e31ecd3-3706-f316-435f-04973f38fb46,2026-08-12 00:00:00+00:00,0,0.553586034998713,1
gfw:98f6cb25d-d919-bed4-9f1e-25bde597c282,2026-08-12 00:00:00+00:00,0,0.8779932138849523,1
gfw:98fd51a2b-b00c-ef4a-2150-9868e29b95f4,2026-08-12 00:00:00+00:00,0,0.41047482683577685,0
gfw:991d66841-181a-207c-4a2d-ed3786a33378,2026-08-12 00:00:00+00:00,0,0.13115302595357614,0
gfw:992da9780-0648-44a4-0fbc-5263e7225335,2026-08-12 00:00:00+00:00,0,0.8583983648761331,1
gfw:994196d81-1479-8a2e-84d9-1516c055ad31,2026-08-12 00:00:00+00:00,0,0.8158880733054767,1
gfw:99465b4a8-81bc-9a8d-cfdc-68c9e6e2e768,2026-08-12 00:00:00+00:00,0,0.6193132168799749,1
gfw:9974ce5ef-f005-5b2b-c25d-96ec22026952,2026-08-12 00:00:00+00:00,0,0.6026121258640667,1
gfw:99a74e8fd-df07-4428-4f37-12d2c6babb1e,2026-08-12 00:00:00+00:00,0,0.831952416965419,1
gfw:9a0c8f577-76de-37ce-c7fc-8787a176bf9c,2026-08-12 00:00:00+00:00,0,0.45562694439341656,0
gfw:9a23fe7a9-9c67-5e36-5bab-39c4bc9dc672,2026-08-12 00:00:00+00:00,0,0.9331152316114516,1
gfw:9a4d9c5ce-e1cd-76c3-897a-4577cb84441b,2026-08-12 00:00:00+00:00,0,0.1292604488781277,0
gfw:9a61cbe43-3390-09e6-ae7b-de4d1834b3e0,2026-08-12 00:00:00+00:00,0,0.01624556001663291,0
gfw:9a6caf6dd-d5b1-ec70-9341-4286a5c6a73f,2026-08-12 00:00:00+00:00,0,0.2597750749111192,0
gfw:9a72a9a1f-fa19-e762-46b7-3f72bcb115a0,2026-08-12 00:00:00+00:00,0,0.12493582719312113,0
gfw:9a8a04f91-1801-7967-d6a6-a3395ed4dbd0,2026-08-12 00:00:00+00:00,0,0.4997747508614897,0
gfw:9a8c905dd-d370-87e6-5929-8e6c67d1d2a4,2026-08-12 00:00:00+00:00,0,0.7265815878738218,1
gfw:9abf63141-1080-74ce-03b0-3a5e94221f05,2026-08-12 00:00:00+00:00,0,0.43033869500620525,0
gfw:9ae27baab-b7f9-b6a4-e6b7-b363820b738c,2026-08-12 00:00:00+00:00,0,0.7553289023781824,1
gfw:9b01a313d-d02e-7d13-25b2-6cd0bd68791a,2026-08-12 00:00:00+00:00,0,0.1748727100611065,0
gfw:9b190e0e5-5495-bd14-2dde-bb5f756910c8,2026-08-12 00:00:00+00:00,0,0.6289777446235034,1
gfw:9b27e642f-f70d-0cb2-ed7b-da1d1640dee4,2026-08-12 00:00:00+00:00,0,0.27139774316681586,0
gfw:9b418da99-962d-d536-1c30-1c6e89b525c2,2026-08-12 00:00:00+00:00,0,0.7345342503064073,1
gfw:9b707d996-65a7-06b2-5e4f-4fe47d446a14,2026-08-12 00:00:00+00:00,0,0.4303237873949183,0
gfw:9b8da6779-9d81-5d1b-75c6-376e9f7bd459,2026-08-12 00:00:00+00:00,0,0.11009180338635038,0
gfw:9b97aea07-748b-3980-155a-16708547d87b,2026-08-12 00:00:00+00:00,0,0.27647645613124205,0
gfw:9bac9b774-4772-ad3c-2a92-49031b0c69ec,2026-08-12 00:00:00+00:00,0,0.4562134360574869,0
gfw:9bacecc98-86ab-e3ba-5c77-f9eb791f8715,2026-08-12 00:00:00+00:00,0,0.5826876586104122,1
gfw:9bbd9bd1a-ad15-c2a3-de98-63ce81326e52,2026-08-12 00:00:00+00:00,0,0.6973451276773847,1
gfw:9bbfa3ce9-9869-8320-b79d-f37cfda5ff1c,2026-08-12 00:00:00+00:00,0,0.3925936485671149,0
gfw:9bdff5a2d-d13a-c1a1-e8ac-1d7c71e42327,2026-08-12 00:00:00+00:00,0,0.24732138210452304,0
gfw:9be798e6b-bad7-a8e6-5184-8d8102fbdc76,2026-08-12 00:00:00+00:00,0,0.22862299930206698,0
gfw:9bec65d45-5940-25eb-dc47-f20b0f64d4a2,2026-08-12 00:00:00+00:00,0,0.9271285752654923,1
gfw:9bee574d8-8340-f14f-553a-abb335892751,2026-08-12 00:00:00+00:00,0,0.6965574079852477,1
gfw:9bf3d05e3-3160-8534-4f99-3a4c5c453f1f,2026-08-12 00:00:00+00:00,0,0.7992782470353016,1
gfw:9bfd2dff5-5373-7305-4086-d5a443759cf6,2026-08-12 00:00:00+00:00,0,0.3022267499442346,0
gfw:9c022f0ec-c6fc-eb65-66ff-83bb4c8cbefa,2026-08-12 00:00:00+00:00,0,0.8847780030537782,1
gfw:9c0b5aa27-72cc-1da5-08b6-c3d316e8f490,2026-08-12 00:00:00+00:00,0,0.5627330965637323,1
gfw:9c1f13e2b-b90b-4bd8-be57-8a9060dc9f62,2026-08-12 00:00:00+00:00,0,0.10336195728181363,0
gfw:9c21f0028-8f6c-fbe5-6dc6-e7a5ee02f15e,2026-08-12 00:00:00+00:00,0,0.6429932783541192,1
gfw:9c2aa5c31-1b66-eda9-060b-38f94c79b4fd,2026-08-12 00:00:00+00:00,0,0.9748091246339289,1
gfw:9c2cae11c-ce37-fa38-8ec8-ab8aa3fb61f1,2026-08-12 00:00:00+00:00,0,0.5092979956989026,1
gfw:9c33c859e-e7c4-13c9-24cd-fc87b4cc3c5d,2026-08-12 00:00:00+00:00,0,0.7677185003809281,1
gfw:9c5c0c32a-a104-ea05-81b7-a960bd7c802e,2026-08-12 00:00:00+00:00,0,0.7719364961161964,1
gfw:9c77496e4-47b7-9d69-3eec-a8acc657e350,2026-08-12 00:00:00+00:00,0,0.8375146803305056,1
gfw:9c8316da2-2ea4-3de1-8cc5-eab1247ab40a,2026-08-12 00:00:00+00:00,0,0.6229591939743824,1
gfw:9c85b048f-f85f-8a5a-1683-81fbefd6c386,2026-08-12 00:00:00+00:00,0,0.373309725840104,0
gfw:9ca1be59d-dd54-6435-3a61-f1b5afe63afb,2026-08-12 00:00:00+00:00,0,0.0899825919455125,0
gfw:9cade2387-76b3-d8e1-c19f-13272daacc5c,2026-08-12 00:00:00+00:00,0,0.4964306183529339,0
gfw:9cc1ca5f0-02f5-33a6-bd0d-fd3a95b2c550,2026-08-12 00:00:00+00:00,0,0.700121684275049,1
gfw:9cdb13ba7-7280-a900-81c3-e4ae0640d65a,2026-08-12 00:00:00+00:00,0,0.04443463752473176,0
gfw:9d01399e4-46e6-9eac-ad17-66f49860025a,2026-08-12 00:00:00+00:00,0,0.18058535146683652,0
gfw:9d05bb6dc-c3fc-b636-0341-33448eccfe84,2026-08-12 00:00:00+00:00,0,0.8994916492184437,1
gfw:9d3d3d41c-cc0a-43c9-3127-29cb49a5d2cc,2026-08-12 00:00:00+00:00,0,0.7523220065464706,1
gfw:9d478cd81-1eb6-c540-3ba0-52f7ae64aabc,2026-08-12 00:00:00+00:00,0,0.8592540125875003,1
gfw:9d78beb11-1b24-5a3a-d245-bf6f14bb6689,2026-08-12 00:00:00+00:00,0,0.9609960845735313,1
gfw:9dd553dac-cbe9-510e-bf2c-3a2fc5385022,2026-08-12 00:00:00+00:00,0,0.9480306307581399,1
gfw:9ddd185e9-94dd-4aab-33f8-d14ad492bd1c,2026-08-12 00:00:00+00:00,0,0.715285676298635,1
gfw:9dfb0ec3c-cec4-5a1d-1540-37f1ca828ff2,2026-08-12 00:00:00+00:00,0,0.6357335817728688,1
gfw:9e0c3665d-d28c-1f5b-a82a-7929795eb0fe,2026-08-12 00:00:00+00:00,0,0.227067281683211,0
gfw:9e156513c-c732-7263-7c7d-c3e1c6d84b64,2026-08-12 00:00:00+00:00,0,0.5756263440295166,1
gfw:9e171be40-0e20-ed17-9b41-7fe2cc1b686a,2026-08-12 00:00:00+00:00,0,0.7183999033562857,1
gfw:9e194860d-dcbd-b54b-92b3-a20b8b053b15,2026-08-12 00:00:00+00:00,0,0.02730246211389853,0
gfw:9e3d4759e-ec94-97aa-4e53-244e4c9547d1,2026-08-12 00:00:00+00:00,0,0.9318151394284331,1
gfw:9e50b3731-1bcc-2141-9d13-5e0ab075fa1e,2026-08-12 00:00:00+00:00,0,0.49960758334825095,0
gfw:9e89f2239-9769-ee38-dfac-0fec28f3a36e,2026-08-12 00:00:00+00:00,0,0.5606850616239271,1
gfw:9ea387f70-07d5-ffa2-3d75-d764f9f7a9d6,2026-08-12 00:00:00+00:00,0,0.8096311728503824,1
gfw:9ea479414-41e4-1f39-6d3f-de7b193d0dd9,2026-08-12 00:00:00+00:00,0,0.8443522671356896,1
gfw:9ecb3f5a1-13b5-db8d-e959-d95b5c334fb5,2026-08-12 00:00:00+00:00,0,0.22073760202087567,0
gfw:9f2250b76-627c-23c0-bcb6-ad6a35fffd93,2026-08-12 00:00:00+00:00,0,0.37462025287611855,0
gfw:9f25025cf-fe1f-58b9-82bc-62e80095c9d0,2026-08-12 00:00:00+00:00,0,0.4942506098981897,0
gfw:9f2676815-5e69-f4a4-4824-5fc15531aa71,2026-08-12 00:00:00+00:00,0,0.08415742475986454,0
gfw:9f401d72b-b457-042f-0cae-3b38a97948c6,2026-08-12 00:00:00+00:00,0,0.43421362558537935,0
gfw:9f98e9cec-cbd4-b635-c8ba-befdbc00f078,2026-08-12 00:00:00+00:00,0,0.42801791195593597,0
gfw:9fcb51a55-549f-0bfe-5f56-743782a5566a,2026-08-12 00:00:00+00:00,0,0.9374240934433857,1
gfw:9fd78c23b-b59f-4a2c-5269-6162800aa632,2026-08-12 00:00:00+00:00,0,0.9082000483375493,1
gfw:9ff31f290-0633-0f2c-c278-24494e54cd13,2026-08-12 00:00:00+00:00,0,0.6485177503346355,1
gfw:a00178d87-7655-f12f-c31b-77177626082a,2026-08-12 00:00:00+00:00,0,0.01233713819016291,0
gfw:a00836e90-0274-17a4-20cb-2c17e9493b25,2026-08-12 00:00:00+00:00,0,0.948926720255739,1
gfw:a0278a7c3-3a4f-6ec3-7307-6d455fbd20c5,2026-08-12 00:00:00+00:00,0,0.9594530167232938,1
gfw:a07054ea8-8258-6650-74a4-066b0c62b26a,2026-08-12 00:00:00+00:00,0,0.27428686649878686,0
gfw:a07476901-12e0-457d-e12d-6b5b3c2c09cc,2026-08-12 00:00:00+00:00,0,0.9942717890069664,1
gfw:a090051e8-8540-ea27-e1e2-3e337a055884,2026-08-12 00:00:00+00:00,0,0.084868545075799,0
gfw:a09d2f75e-eddf-ec31-5669-426088f23f5e,2026-08-12 00:00:00+00:00,0,0.2514484753978049,0
gfw:a0a51ec22-211c-98b1-72a2-e0fa44cd65fe,2026-08-12 00:00:00+00:00,0,0.9056781647895725,1
gfw:a0ac08d2e-e76a-18c3-c95b-14b03af132e5,2026-08-12 00:00:00+00:00,0,0.6619150004486896,1
gfw:a0c310768-87bb-81e3-b1c0-520e03f700d8,2026-08-12 00:00:00+00:00,0,0.05780101792917325,0
gfw:a0cdb5488-880f-1650-00bb-4449fc29e977,2026-08-12 00:00:00+00:00,0,0.18352898125740313,0
gfw:a0d43d8d5-56d2-8e63-9f14-e4cc44676a83,2026-08-12 00:00:00+00:00,0,0.7192523625944507,1
gfw:a0d8c25d9-9680-fcda-a966-36c5a83e4f6d,2026-08-12 00:00:00+00:00,0,0.4125129102327523,0
gfw:a0dace31f-f961-f8f8-4c61-74781f6b1939,2026-08-12 00:00:00+00:00,0,0.7325889128212374,1
gfw:a0dc8de61-1bb3-5311-a9de-75fe4dad8fef,2026-08-12 00:00:00+00:00,0,0.7935514878239529,1
gfw:a0f5ba9df-f764-9b73-7a40-2e7e3260f929,2026-08-12 00:00:00+00:00,0,0.07582691569738387,0
gfw:a10a35f69-9386-d200-0917-ee93af8dec36,2026-08-12 00:00:00+00:00,0,0.9459585856543834,1
gfw:a121324d0-0359-c917-52e1-288fd9cff363,2026-08-12 00:00:00+00:00,0,0.8746219130751591,1
gfw:a12efca77-79d0-5e75-cf7b-3c88191c1754,2026-08-12 00:00:00+00:00,0,0.017723322938108188,0
gfw:a13d57f62-2119-9e7a-5948-23251600a2c0,2026-08-12 00:00:00+00:00,0,0.8841542921206214,1
gfw:a1649e739-9b3e-ec7e-ec43-ea18dd214647,2026-08-12 00:00:00+00:00,0,0.8351664765809074,1
gfw:a19a26d7e-ecb8-3a90-c734-b576db77702e,2026-08-12 00:00:00+00:00,0,0.0739463311282923,0
gfw:a19caab8c-cd4b-644b-9e2b-239ee5495c95,2026-08-12 00:00:00+00:00,0,0.029727101638182818,0
gfw:a1b33ef1f-fa75-444a-cdac-c01a6106d570,2026-08-12 00:00:00+00:00,0,0.513093516498222,1
gfw:a1d90d429-939d-0015-6e99-e024183f63bd,2026-08-12 00:00:00+00:00,0,0.10941360879214623,0
gfw:a1f129282-2809-a329-4c7f-e2694c4b153e,2026-08-12 00:00:00+00:00,0,0.028554832930938634,0
gfw:a1f48d885-5ceb-f092-dbe1-57187f865ca0,2026-08-12 00:00:00+00:00,0,0.8025878821944571,1
gfw:a22d8269d-dbb4-d1e9-d988-fd813a738ae4,2026-08-12 00:00:00+00:00,0,0.6403528933459666,1
gfw:a2309d1bd-d386-48b2-9a9a-37acc41be1f3,2026-08-12 00:00:00+00:00,0,0.42630315548283126,0
gfw:a23553a1c-c6f5-5b62-5a3e-51f709467e02,2026-08-12 00:00:00+00:00,0,0.12520318460336555,0
gfw:a236ad2bc-c49c-f358-760d-2c13b31479e1,2026-08-12 00:00:00+00:00,0,0.6122675862472893,1
gfw:a23e1c6ee-e97a-1a42-a052-1b2b1bc03046,2026-08-12 00:00:00+00:00,0,0.5509814511822031,1
gfw:a24a6310e-ecd2-5a92-beec-d07806b81233,2026-08-12 00:00:00+00:00,0,0.7975890523772906,1
gfw:a250495cd-d498-adab-9d18-4c7bf8d6f309,2026-08-12 00:00:00+00:00,0,0.4872815347095325,0
gfw:a254ba4a9-9d48-bc47-6b3a-94844b1ccee2,2026-08-12 00:00:00+00:00,0,0.34636404982196234,0
gfw:a2772b8f2-280e-8806-7f0b-1c2eaa949412,2026-08-12 00:00:00+00:00,0,0.8496669653292173,1
gfw:a27a718f5-5a37-6164-84e9-a64852799d1a,2026-08-12 00:00:00+00:00,0,0.17683293946391498,0
gfw:a286134e0-08f5-0929-aa40-21209bdc5f20,2026-08-12 00:00:00+00:00,0,0.8089111015101127,1
gfw:a2966a4b8-83dc-63f6-1f00-50983665494d,2026-08-12 00:00:00+00:00,0,0.4491397937584928,0
gfw:a2d2fb770-008b-1723-c561-efb7ab18dcf0,2026-08-12 00:00:00+00:00,0,0.31786980893444605,0
gfw:a2e4f7d8b-b9ed-5b21-5e27-65f9b2e8e6fe,2026-08-12 00:00:00+00:00,0,0.947449315264893,1
gfw:a2ea27e65-571e-c2ec-4c16-cba4396237cc,2026-08-12 00:00:00+00:00,0,0.30021170497020333,0
gfw:a2ee35539-95e4-5b4f-d92e-bc9f16a1c9ac,2026-08-12 00:00:00+00:00,0,0.17057674320361627,0
gfw:a30d9ab99-92d8-51fa-ca4f-e3fea001112f,2026-08-12 00:00:00+00:00,0,0.32755438362855926,0
gfw:a3235528b-b987-830c-31b5-df2119751f8b,2026-08-12 00:00:00+00:00,0,0.11051637313151652,0
gfw:a3254db83-313e-1a62-7a2d-1c4a07820adc,2026-08-12 00:00:00+00:00,0,0.37559031090150186,0
gfw:a335370f0-0e8b-c1c1-0de6-451fdb4521ed,2026-08-12 00:00:00+00:00,0,0.9278536365779052,1
gfw:a3382b51f-fa56-7ae7-1cd1-c2f434878cdd,2026-08-12 00:00:00+00:00,0,0.719261818268873,1
gfw:a34ad5f39-95fd-d366-96c6-5568f3588d44,2026-08-12 00:00:00+00:00,0,0.18209450885300027,0
gfw:a3b710ea2-24da-48d4-4fed-897355420e59,2026-08-12 00:00:00+00:00,0,0.0907153803644205,0
gfw:a3c0ba329-930a-2689-5b51-e3656566527a,2026-08-12 00:00:00+00:00,0,0.010697581464635397,0
gfw:a3d151200-09aa-1174-92fb-db7fa09e1d42,2026-08-12 00:00:00+00:00,0,0.2134372703167181,0
gfw:a3e2449f5-578c-2cd6-3dd1-f43e51555431,2026-08-12 00:00:00+00:00,0,0.46476908953742657,0
gfw:a3eccb248-8546-bf75-da30-cfe8cc27a998,2026-08-12 00:00:00+00:00,0,0.4105028085048761,0
gfw:a40b360fc-c36d-914d-83ee-08d7d1a277ea,2026-08-12 00:00:00+00:00,0,0.6969942089642993,1
gfw:a417290d3-37e8-d1ad-004d-5d0609e4a1f7,2026-08-12 00:00:00+00:00,0,0.6508817208305124,1
gfw:a42fd93c3-3e2b-2ecf-232f-2509c227ee26,2026-08-12 00:00:00+00:00,0,0.03925247270662402,0
gfw:a436c4e30-0035-894d-3951-03a38ca91006,2026-08-12 00:00:00+00:00,0,0.709253751664588,1
gfw:a44c499cf-fc14-5890-62af-f6954196142b,2026-08-12 00:00:00+00:00,0,0.4137432484529078,0
gfw:a453cf8b0-0352-9fae-c920-7f4fda111515,2026-08-12 00:00:00+00:00,0,0.23736286360587833,0
gfw:a46e29024-4c7a-6f42-4c6c-d4f57d0a185d,2026-08-12 00:00:00+00:00,0,0.2504099818800849,0
gfw:a4728d0b6-6fae-8ae0-7409-720e925d8677,2026-08-12 00:00:00+00:00,0,0.8703095386757742,1
gfw:a4728f7d6-69db-9993-e2be-3990bab6bab8,2026-08-12 00:00:00+00:00,0,0.12161817497208549,0
gfw:a4745273b-b717-d414-dbd8-35eaa7e4f3e2,2026-08-12 00:00:00+00:00,0,0.40707413867525344,0
gfw:a4ae4a13a-ae4e-394a-b337-39bdbb1aafcf,2026-08-12 00:00:00+00:00,0,0.35476184405922495,0
gfw:a4f5cabbc-c8dc-cbda-4caf-09971112d074,2026-08-12 00:00:00+00:00,0,0.12992069081720237,0
gfw:a52db352d-d27c-3e51-6bc3-a713c6ae51ef,2026-08-12 00:00:00+00:00,0,0.9033494592085267,1
gfw:a53a9a431-1a0b-77aa-b5aa-fccf67d48056,2026-08-12 00:00:00+00:00,0,0.9110324944784515,1
gfw:a54649e94-44b8-e4ee-c16a-afe870e4d0c5,2026-08-12 00:00:00+00:00,0,0.01844034342605072,0
gfw:a554022a4-4c0a-e4c3-68ae-9e4a7dd81440,2026-08-12 00:00:00+00:00,0,0.009072385416582618,0
gfw:a55dbb948-832a-ad73-a1d9-0ecf132f6f39,2026-08-12 00:00:00+00:00,0,0.12885705993514152,0
gfw:a55fd4dbd-d50e-5323-8ce0-e9f8237ce121,2026-08-12 00:00:00+00:00,0,0.9145416833651041,1
gfw:a560aaf63-3ec7-a02a-2059-80794258e55e,2026-08-12 00:00:00+00:00,0,0.9034425391644685,1
gfw:a584478a7-75f0-0663-3405-4b43f59ca4ca,2026-08-12 00:00:00+00:00,0,0.2702329834188262,0
gfw:a595fca21-10b4-2e87-6964-dfd5581d0fd3,2026-08-12 00:00:00+00:00,0,0.08666189370307575,0
gfw:a5a90f0b6-6c09-9edf-386e-837ef001b9c8,2026-08-12 00:00:00+00:00,0,0.8201257542141963,1
gfw:a5aaf5c07-7d13-803f-75a1-35af42c5edda,2026-08-12 00:00:00+00:00,0,0.21160662782031125,0
gfw:a5b07f96f-f1b1-4984-dc0a-6432f6784510,2026-08-12 00:00:00+00:00,0,0.18567789416147928,0
gfw:a5b0dca6a-ae27-3f41-ff13-adc987d283aa,2026-08-12 00:00:00+00:00,0,0.5714085998036613,1
gfw:a5b45bb09-9765-c329-d8a9-6c93207ff9e5,2026-08-12 00:00:00+00:00,0,0.5421930691218311,1
gfw:a5b8dc72b-b0ac-4069-518a-1464963e76ba,2026-08-12 00:00:00+00:00,0,0.2876144179048189,0
gfw:a5d47c972-2459-8843-9971-16ed5c66e403,2026-08-12 00:00:00+00:00,0,0.3837705688853347,0
gfw:a5d60f27f-f8ae-54e1-033e-150bcf7fd9e4,2026-08-12 00:00:00+00:00,0,0.497137432451326,0
gfw:a5e30989a-aa8e-9b85-f0df-12496e8233c9,2026-08-12 00:00:00+00:00,0,0.7635824898953738,1
gfw:a606d0a7f-f78a-4a76-fba9-2a979d4b5ae2,2026-08-12 00:00:00+00:00,0,0.906727133254361,1
gfw:a61207acb-b346-1276-3ca6-f69193724a55,2026-08-12 00:00:00+00:00,0,0.45128821108961603,0
gfw:a61d43f97-7f64-98e4-c795-3def9e9baea0,2026-08-12 00:00:00+00:00,0,0.9931641787530804,1
gfw:a62625846-6798-042a-2987-9a79d1a90cc1,2026-08-12 00:00:00+00:00,0,0.38957243947299514,0
gfw:a62a52934-46da-64ea-c8a3-2d86d187fd79,2026-08-12 00:00:00+00:00,0,0.4443178006606966,0
gfw:a630513b4-49fb-d63d-d7df-b455813c5b2b,2026-08-12 00:00:00+00:00,0,0.5777453171782511,1
gfw:a64e084d3-3778-6c38-4ac5-ab426c575fc3,2026-08-12 00:00:00+00:00,0,0.20200188608092406,0
gfw:a64f85b37-73ef-4e61-d61d-81c742e2f526,2026-08-12 00:00:00+00:00,0,0.7257752120063721,1
gfw:a6718bb9e-e323-ef94-3f7d-98e1f035bd31,2026-08-12 00:00:00+00:00,0,0.8140190237646755,1
gfw:a6bba0453-3e31-06c5-c84a-ebed049def75,2026-08-12 00:00:00+00:00,0,0.1866263584756469,0
gfw:a6ee08288-8e91-7b97-5347-32b45a6fbd5e,2026-08-12 00:00:00+00:00,0,0.5798751449076841,1
gfw:a7701f14e-ef74-142e-17f9-e517cd3bb817,2026-08-12 00:00:00+00:00,0,0.3374403129872291,0
gfw:a7789c12e-ef58-e5fb-40ef-91ea3a4f6036,2026-08-12 00:00:00+00:00,0,0.5335071879584131,1
gfw:a7802803a-adb1-9d6e-5d43-a4c19671a13e,2026-08-12 00:00:00+00:00,0,0.6434103867976738,1
