vessel_id,gfw_vessel_id,mmsi,anchor_date,target,suspicion_score,cv_fold
gfw:5a9be03a8-8187-5032-1546-1cf304ee3dd5,5a9be03a8-8187-5032-1546-1cf304ee3dd5,273894710,2026-08-16 00:00:00+00:00,0,8.317210261744978e-05,2
gfw:5ab51feeb-bb63-25af-3af0-0c84cc539711,5ab51feeb-bb63-25af-3af0-0c84cc539711,273353940,2026-08-16 00:00:00+00:00,0,2.29806573827906e-10,2
gfw:5ab57a264-41df-9a3d-0b4e-f8c81631453e,5ab57a264-41df-9a3d-0b4e-f8c81631453e,273423800,2026-08-16 00:00:00+00:00,0,8.096111767085266e-11,0
gfw:5ac91ad29-9e74-1efa-f419-3121a935667a,5ac91ad29-9e74-1efa-f419-3121a935667a,273350910,2026-08-16 00:00:00+00:00,0,1.8562725641331884e-10,0
gfw:5ad83b52a-a0f9-583b-199c-ab1f9c665722,5ad83b52a-a0f9-583b-199c-ab1f9c665722,273293820,2026-08-16 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:5ae828505-562f-a270-e0db-e40b40ad7b88,5ae828505-562f-a270-e0db-e40b40ad7b88,273437930,2026-08-16 00:00:00+00:00,0,5.950567071661305e-06,2
gfw:5b1434a72-2616-3db0-d324-60c208e29d00,5b1434a72-2616-3db0-d324-60c208e29d00,273391470,2026-08-16 00:00:00+00:00,0,1.3710117243889173e-12,1
gfw:5b246ffdd-d375-7a16-9597-6459e426b0b8,5b246ffdd-d375-7a16-9597-6459e426b0b8,273397130,2026-08-16 00:00:00+00:00,0,1.3112634743248669e-10,0
gfw:5b2cc9a73-30fd-2586-812e-a67900dee76c,5b2cc9a73-30fd-2586-812e-a67900dee76c,372926000,2026-08-16 00:00:00+00:00,0,2.019862288395844e-05,2
gfw:5b484b1e0-0c75-05ed-d3b7-a0b3e11bf853,5b484b1e0-0c75-05ed-d3b7-a0b3e11bf853,273533100,2026-08-16 00:00:00+00:00,0,7.813350350416445e-06,0
gfw:5b4ca38c2-2b07-56b0-e1a3-2a67d253882d,5b4ca38c2-2b07-56b0-e1a3-2a67d253882d,273444990,2026-08-16 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:5b4cfb6be-ee0c-5789-93af-e3f2c3f3d8cf,5b4cfb6be-ee0c-5789-93af-e3f2c3f3d8cf,273563210,2026-08-16 00:00:00+00:00,0,2.4749051605466927e-06,0
gfw:5b59184f1-111c-c566-238b-c594e96a0c86,5b59184f1-111c-c566-238b-c594e96a0c86,538011973,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:5b5eca993-3ad0-be7d-174a-69e895400ee6,5b5eca993-3ad0-be7d-174a-69e895400ee6,273374850,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:5b740d0d5-52fd-4bce-dfb2-3ab312aa1b8f,5b740d0d5-52fd-4bce-dfb2-3ab312aa1b8f,311002051,2026-08-16 00:00:00+00:00,0,1.9823273559041298e-05,2
gfw:5b7997552-206a-5d25-d2bd-2c04e35032c7,5b7997552-206a-5d25-d2bd-2c04e35032c7,273315680,2026-08-16 00:00:00+00:00,0,1.0427306503640248e-08,1
gfw:5b7c39d26-66c6-8c24-19ad-f848ca4116d5,5b7c39d26-66c6-8c24-19ad-f848ca4116d5,273120510,2026-08-16 00:00:00+00:00,0,0.00022445182264146197,1
gfw:5b8bfd8f7-76fc-3a5c-870a-29fce14aca04,5b8bfd8f7-76fc-3a5c-870a-29fce14aca04,630001312,2026-08-16 00:00:00+00:00,0,7.547168772641531e-06,2
gfw:5b9b51ba7-7eaf-eb88-43df-7190c45e73a7,5b9b51ba7-7eaf-eb88-43df-7190c45e73a7,538006045,2026-08-16 00:00:00+00:00,0,1.4526048051828581e-06,2
gfw:5b9e79d48-8419-8ad8-9fd8-dfda7d7b7fa8,5b9e79d48-8419-8ad8-9fd8-dfda7d7b7fa8,251100349,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:5bb91abb2-2be9-d52c-dff5-3173304ea6e1,5bb91abb2-2be9-d52c-dff5-3173304ea6e1,273277940,2026-08-16 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:5be2addfd-da71-2e47-3d5b-ce1832da1361,5be2addfd-da71-2e47-3d5b-ce1832da1361,273395840,2026-08-16 00:00:00+00:00,0,3.3647284989224824e-12,2
gfw:5beb975ed-d166-59f6-be10-c812d4c93f14,5beb975ed-d166-59f6-be10-c812d4c93f14,273512400,2026-08-16 00:00:00+00:00,0,2.2986478916857774e-06,0
gfw:5bed733ad-dc88-2b75-ce08-57fa005f2e98,5bed733ad-dc88-2b75-ce08-57fa005f2e98,538009164,2026-08-16 00:00:00+00:00,0,3.209330339460997e-09,1
gfw:5c1cf626d-d1a1-229c-116b-23e7e1cc94b9,5c1cf626d-d1a1-229c-116b-23e7e1cc94b9,277228000,2026-08-16 00:00:00+00:00,0,4.432018036932788e-06,2
gfw:5c2cbab4d-d401-0f59-739f-a0d9ed4c3f03,5c2cbab4d-d401-0f59-739f-a0d9ed4c3f03,273396990,2026-08-16 00:00:00+00:00,0,4.3911116240928584e-13,0
gfw:5c4ec1505-517b-a3d5-4cbd-7176abaf35d3,5c4ec1505-517b-a3d5-4cbd-7176abaf35d3,273293400,2026-08-16 00:00:00+00:00,0,1.2484809451843883e-06,2
gfw:5c4f120c0-0d77-b19b-ed8a-dbd7c00405db,5c4f120c0-0d77-b19b-ed8a-dbd7c00405db,273390690,2026-08-16 00:00:00+00:00,0,2.0925868034564406e-08,0
gfw:5c571b82f-fce6-6c24-a28c-f48c09a90b55,5c571b82f-fce6-6c24-a28c-f48c09a90b55,273441630,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:5c8353fa0-07f4-389f-7d8d-0c0a2067e454,5c8353fa0-07f4-389f-7d8d-0c0a2067e454,667002414,2026-08-16 00:00:00+00:00,0,3.647188412885422e-08,1
gfw:5c849db2a-a1bf-f5ce-5f67-0e5024a0d894,5c849db2a-a1bf-f5ce-5f67-0e5024a0d894,261007419,2026-08-16 00:00:00+00:00,0,9.608980407995472e-10,1
gfw:5cab06b06-625a-9c1b-b103-0d79a1e7c423,5cab06b06-625a-9c1b-b103-0d79a1e7c423,538006904,2026-08-16 00:00:00+00:00,0,4.1247649612678415e-07,2
gfw:5cc8b690e-e02d-382f-36db-228391f735d6,5cc8b690e-e02d-382f-36db-228391f735d6,273323310,2026-08-16 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:5d09bace9-9b65-7c28-5bb8-a02c910919c8,5d09bace9-9b65-7c28-5bb8-a02c910919c8,273381240,2026-08-16 00:00:00+00:00,0,1.101285696965157e-07,2
gfw:5d2535a9e-eec7-b15c-58df-ff099dd13e7c,5d2535a9e-eec7-b15c-58df-ff099dd13e7c,273397170,2026-08-16 00:00:00+00:00,0,4.4472347775470586e-06,0
gfw:5d26da1e0-09bd-4d91-5204-6fc5e215b182,5d26da1e0-09bd-4d91-5204-6fc5e215b182,477552100,2026-08-16 00:00:00+00:00,0,5.72902047983688e-09,1
gfw:5d27d5fed-dd57-a8e0-643e-545c966e73e9,5d27d5fed-dd57-a8e0-643e-545c966e73e9,538005903,2026-08-16 00:00:00+00:00,0,1.5131252087645448e-06,2
gfw:5d28bc090-00f2-c85e-fb82-79daa8bc8be6,5d28bc090-00f2-c85e-fb82-79daa8bc8be6,273314760,2026-08-16 00:00:00+00:00,0,1.9441823661669188e-12,1
gfw:5d294c799-9d55-223e-8fc9-c8e1ec5c30a2,5d294c799-9d55-223e-8fc9-c8e1ec5c30a2,671806000,2026-08-16 00:00:00+00:00,0,5.313053145900623e-07,2
gfw:5d46e3279-982f-0737-589f-f239f764f297,5d46e3279-982f-0737-589f-f239f764f297,273348500,2026-08-16 00:00:00+00:00,0,1.1396832952009603e-11,0
gfw:5d4ae0fb2-2fe9-8327-ed17-45a54d7c41f2,5d4ae0fb2-2fe9-8327-ed17-45a54d7c41f2,352003063,2026-08-16 00:00:00+00:00,0,1.161058924473422e-11,1
gfw:5d601c94f-f30c-a339-d6f3-b5793af0775b,5d601c94f-f30c-a339-d6f3-b5793af0775b,273258810,2026-08-16 00:00:00+00:00,0,3.747141060102365e-11,1
gfw:5d8a4ed5e-e29a-c16d-9b51-238ddacd18f3,5d8a4ed5e-e29a-c16d-9b51-238ddacd18f3,273272530,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:5de9c4a25-5d07-0483-41fb-488551e4271b,5de9c4a25-5d07-0483-41fb-488551e4271b,273450190,2026-08-16 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:5dfdeafe1-1922-105d-825f-f653bcfa7289,5dfdeafe1-1922-105d-825f-f653bcfa7289,273344930,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:5e06688ef-f4bf-d935-6f19-bcceb7661d6b,5e06688ef-f4bf-d935-6f19-bcceb7661d6b,215347000,2026-08-16 00:00:00+00:00,0,6.929177651955485e-08,2
gfw:5e20541a0-006c-9b54-3f3a-249fbb827544,5e20541a0-006c-9b54-3f3a-249fbb827544,259157000,2026-08-16 00:00:00+00:00,0,1.7891085387523475e-07,0
gfw:5e44d5b71-1c0c-dc93-cbac-7d83ab34ad4b,5e44d5b71-1c0c-dc93-cbac-7d83ab34ad4b,305681000,2026-08-16 00:00:00+00:00,0,0.00012243959015565526,0
gfw:5e52bc624-43c0-5c50-a4b4-1e6a9f5e4b36,5e52bc624-43c0-5c50-a4b4-1e6a9f5e4b36,538005351,2026-08-16 00:00:00+00:00,0,2.360529713855134e-08,2
gfw:5e5345c2b-ba6a-62af-ebfe-66e701fbaf5a,5e5345c2b-ba6a-62af-ebfe-66e701fbaf5a,273274060,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:5e6b1cb2d-d5d4-c13b-6ea2-8528b142135b,5e6b1cb2d-d5d4-c13b-6ea2-8528b142135b,273370650,2026-08-16 00:00:00+00:00,0,6.320725071338099e-08,1
gfw:5e8dd0310-0775-f4b8-8a95-1bfedeb88a9c,5e8dd0310-0775-f4b8-8a95-1bfedeb88a9c,273277330,2026-08-16 00:00:00+00:00,0,1.8676277476423958e-08,2
gfw:5e8e7f96b-b227-8627-ee19-0831d22012e5,5e8e7f96b-b227-8627-ee19-0831d22012e5,273385330,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:5e8f1fa60-02ae-61b6-5ebb-fe76ec4a0d3e,5e8f1fa60-02ae-61b6-5ebb-fe76ec4a0d3e,273436180,2026-08-16 00:00:00+00:00,0,3.719563290881299e-07,2
gfw:5e9d24699-9f01-1523-c7e6-3b59bd93fe49,5e9d24699-9f01-1523-c7e6-3b59bd93fe49,273354920,2026-08-16 00:00:00+00:00,0,3.084758080678898e-12,0
gfw:5ebccdb00-08bc-3430-4d4c-1e63abc5054a,5ebccdb00-08bc-3430-4d4c-1e63abc5054a,352001761,2026-08-16 00:00:00+00:00,0,3.872727229748262e-10,1
gfw:5ec2432c0-0ee2-9d49-98fe-6bbc2a10e0b0,5ec2432c0-0ee2-9d49-98fe-6bbc2a10e0b0,273819700,2026-08-16 00:00:00+00:00,0,2.2315651344471397e-07,2
gfw:5ef791c3a-aad1-4ead-86cb-154a92a36561,5ef791c3a-aad1-4ead-86cb-154a92a36561,636013646,2026-08-16 00:00:00+00:00,0,1.1299389793798665e-10,2
gfw:5f0b65fdc-c0df-82e0-b291-c55cfed9ecd4,5f0b65fdc-c0df-82e0-b291-c55cfed9ecd4,273619760,2026-08-16 00:00:00+00:00,0,4.8688156031420934e-08,2
gfw:5f1412f76-6eb3-ad3a-9c96-49a69aa7dac7,5f1412f76-6eb3-ad3a-9c96-49a69aa7dac7,273128310,2026-08-16 00:00:00+00:00,0,2.2173215357903298e-07,1
gfw:5f2073e96-69dd-2fe5-7755-fafcb953f755,5f2073e96-69dd-2fe5-7755-fafcb953f755,511101981,2026-08-16 00:00:00+00:00,0,9.048813594269158e-05,2
gfw:5f286cf67-7b00-5a03-f32d-e9234fc73685,5f286cf67-7b00-5a03-f32d-e9234fc73685,273255320,2026-08-16 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:5f2ec72c8-8c1c-cc62-e3b4-925f6749d585,5f2ec72c8-8c1c-cc62-e3b4-925f6749d585,538009967,2026-08-16 00:00:00+00:00,0,4.3212344574285166e-10,1
gfw:5f40ed510-07a1-a33c-b76a-f3423c39a199,5f40ed510-07a1-a33c-b76a-f3423c39a199,636022520,2026-08-16 00:00:00+00:00,0,9.856684889890532e-07,0
gfw:5f715465b-b24d-9ae0-91dc-0b235a66b00f,5f715465b-b24d-9ae0-91dc-0b235a66b00f,413446790,2026-08-16 00:00:00+00:00,0,2.2632076184031227e-09,2
gfw:5fa8fa81a-a536-b0c2-2919-a02add8205fb,5fa8fa81a-a536-b0c2-2919-a02add8205fb,620800240,2026-08-16 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:5faf0e952-2f04-2aaa-f932-472a2c13583f,5faf0e952-2f04-2aaa-f932-472a2c13583f,261011160,2026-08-16 00:00:00+00:00,0,3.66381139299693e-12,0
gfw:5fdf3517f-f0ec-eade-5f76-898863270df3,5fdf3517f-f0ec-eade-5f76-898863270df3,273297890,2026-08-16 00:00:00+00:00,0,2.37909932707649e-10,0
gfw:600e0f02d-dcdd-a661-aa02-a699f78ac0ef,600e0f02d-dcdd-a661-aa02-a699f78ac0ef,273389860,2026-08-16 00:00:00+00:00,0,5.812279859842968e-13,0
gfw:6010ce8a4-43a6-fc03-a455-447407afa0aa,6010ce8a4-43a6-fc03-a455-447407afa0aa,273278140,2026-08-16 00:00:00+00:00,0,2.6303965168730295e-11,2
gfw:601bb7f12-2b25-8cd6-3943-206ae5fde999,601bb7f12-2b25-8cd6-3943-206ae5fde999,273447610,2026-08-16 00:00:00+00:00,0,3.900060687067102e-09,1
gfw:601cba9a9-99f8-d7e6-a826-34d14227f2d4,601cba9a9-99f8-d7e6-a826-34d14227f2d4,374407000,2026-08-16 00:00:00+00:00,0,2.7236470182187636e-08,1
gfw:603568cbb-bbaf-ea18-ae37-143bf2129370,603568cbb-bbaf-ea18-ae37-143bf2129370,273457210,2026-08-16 00:00:00+00:00,0,0.0007899335152805869,0
gfw:603e7e560-0c2e-2d2b-0431-3d363d826ce7,603e7e560-0c2e-2d2b-0431-3d363d826ce7,538007611,2026-08-16 00:00:00+00:00,0,1.1978805660547666e-10,1
gfw:6056316df-f3e3-76c0-35f5-7631412b6192,6056316df-f3e3-76c0-35f5-7631412b6192,273847900,2026-08-16 00:00:00+00:00,0,1.674135629296169e-05,0
gfw:606222bd3-3793-d34e-28ad-11be7a86e739,606222bd3-3793-d34e-28ad-11be7a86e739,273343920,2026-08-16 00:00:00+00:00,0,1.0290339396765028e-09,1
gfw:60c7678d0-0e78-6dc0-70c6-e47cc125d7e1,60c7678d0-0e78-6dc0-70c6-e47cc125d7e1,636023972,2026-08-16 00:00:00+00:00,0,1.2676394393666553e-09,0
gfw:6106d1970-09a6-9166-9e12-49f6285e654e,6106d1970-09a6-9166-9e12-49f6285e654e,273378220,2026-08-16 00:00:00+00:00,0,2.702900026747194e-10,0
gfw:61436a8ad-d4bd-d41e-7050-4130e1493ac5,61436a8ad-d4bd-d41e-7050-4130e1493ac5,563270100,2026-08-16 00:00:00+00:00,0,5.944241695163121e-06,0
gfw:6146862b7-7457-d932-b11b-56313f4b773c,6146862b7-7457-d932-b11b-56313f4b773c,273337510,2026-08-16 00:00:00+00:00,0,4.893901650702783e-09,1
gfw:6150e6cf6-6f97-4aa5-ae82-94a02717bc88,6150e6cf6-6f97-4aa5-ae82-94a02717bc88,631010123,2026-08-16 00:00:00+00:00,0,6.47639887230841e-08,2
gfw:616e2cd87-770f-3ddc-8a54-0d85cfd7c9a4,616e2cd87-770f-3ddc-8a54-0d85cfd7c9a4,273616200,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:6182cc0c7-715e-c596-fc05-df74892f6975,6182cc0c7-715e-c596-fc05-df74892f6975,352005654,2026-08-16 00:00:00+00:00,0,0.004857001520251517,2
gfw:6183fa1a4-4949-3036-f16c-c70956442653,6183fa1a4-4949-3036-f16c-c70956442653,273250320,2026-08-16 00:00:00+00:00,0,1.1330642317103513e-12,2
gfw:61b8c2431-1bd9-a2b2-c44a-dcfeb50bc2f8,61b8c2431-1bd9-a2b2-c44a-dcfeb50bc2f8,273459450,2026-08-16 00:00:00+00:00,0,2.9296515923170507e-09,2
gfw:62171216f-fd68-6a7d-3576-38cedbf15d4c,62171216f-fd68-6a7d-3576-38cedbf15d4c,352006025,2026-08-16 00:00:00+00:00,0,5.084719573385194e-11,2
gfw:621d6fd4f-f370-b643-adf0-3cbcade95d77,621d6fd4f-f370-b643-adf0-3cbcade95d77,248249000,2026-08-16 00:00:00+00:00,0,5.860762204554826e-05,2
gfw:6226bb7a2-268b-8fdb-09bf-3993f298f44c,6226bb7a2-268b-8fdb-09bf-3993f298f44c,999900046,2026-08-16 00:00:00+00:00,0,7.697132979097837e-12,0
gfw:624251687-7725-45b1-07b3-10d42e8abdc7,624251687-7725-45b1-07b3-10d42e8abdc7,273253980,2026-08-16 00:00:00+00:00,0,2.5678759318705834e-12,2
gfw:625069f6b-bdc7-7e4d-a38d-178a212cc63a,625069f6b-bdc7-7e4d-a38d-178a212cc63a,999900299,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:6282be145-57c5-916d-39d4-a90102cfd547,6282be145-57c5-916d-39d4-a90102cfd547,273547730,2026-08-16 00:00:00+00:00,0,7.485393167433974e-11,0
gfw:628938572-20bb-be37-0ca5-abd8a6375458,628938572-20bb-be37-0ca5-abd8a6375458,538009432,2026-08-16 00:00:00+00:00,0,1.0188157939737795e-09,1
gfw:62990acce-e9c4-a418-d78b-a3ed58c74fdc,62990acce-e9c4-a418-d78b-a3ed58c74fdc,273813100,2026-08-16 00:00:00+00:00,0,2.601753231176193e-06,1
gfw:62a772a4e-eee8-ff14-9f3c-4f1bc0b5f1ae,62a772a4e-eee8-ff14-9f3c-4f1bc0b5f1ae,273419570,2026-08-16 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:62af4a9cd-d057-0a71-f571-ec473bef4843,62af4a9cd-d057-0a71-f571-ec473bef4843,251100077,2026-08-16 00:00:00+00:00,0,2.483559226682169e-10,2
gfw:62b20a282-2490-ad5c-775f-f7010c477953,62b20a282-2490-ad5c-775f-f7010c477953,677030900,2026-08-16 00:00:00+00:00,0,1.613504360294738e-09,2
gfw:62c6caac4-4684-cfb8-c1c4-f069e5d32b20,62c6caac4-4684-cfb8-c1c4-f069e5d32b20,440106000,2026-08-16 00:00:00+00:00,0,0.00041174536743979743,2
gfw:62e37b0c8-857b-156c-afec-d8d76feb5353,62e37b0c8-857b-156c-afec-d8d76feb5353,273214060,2026-08-16 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:62e9f9a4d-dbce-cfce-2f7e-efba37d65496,62e9f9a4d-dbce-cfce-2f7e-efba37d65496,273613850,2026-08-16 00:00:00+00:00,0,1.692303048382842e-10,2
gfw:62f4a04cb-bf35-5391-71c7-82fa7e31b00f,62f4a04cb-bf35-5391-71c7-82fa7e31b00f,273359060,2026-08-16 00:00:00+00:00,0,2.141691644154734e-06,2
gfw:62f8b0e3d-d86d-4b93-c92b-8b7ea64a8c45,62f8b0e3d-d86d-4b93-c92b-8b7ea64a8c45,261001540,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:6312b5474-4904-d22a-a92e-8e0cd6f2ef6c,6312b5474-4904-d22a-a92e-8e0cd6f2ef6c,273325920,2026-08-16 00:00:00+00:00,0,9.688871168448276e-09,1
gfw:6313b7b5a-a8fb-0bba-f8ce-7f9e64a07004,6313b7b5a-a8fb-0bba-f8ce-7f9e64a07004,511101987,2026-08-16 00:00:00+00:00,0,1.2243530038740423e-07,1
gfw:6316a157c-c375-6953-4eba-4012e831eeb8,6316a157c-c375-6953-4eba-4012e831eeb8,273845700,2026-08-16 00:00:00+00:00,0,5.399786303876445e-07,1
gfw:633100333-35bf-383f-97f4-2d3b7069a8fa,633100333-35bf-383f-97f4-2d3b7069a8fa,273381830,2026-08-16 00:00:00+00:00,0,5.376677616083518e-11,1
gfw:634f52dc7-79e0-5ac0-f1c6-076e447fe1a7,634f52dc7-79e0-5ac0-f1c6-076e447fe1a7,273387170,2026-08-16 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:636a83801-1f88-6059-bb20-829b6fcdfadb,636a83801-1f88-6059-bb20-829b6fcdfadb,273381170,2026-08-16 00:00:00+00:00,0,1.1330642317103513e-12,2
gfw:636f1dc01-1ba5-73ab-045c-46e69b31fa67,636f1dc01-1ba5-73ab-045c-46e69b31fa67,273380040,2026-08-16 00:00:00+00:00,0,6.309943067372364e-13,0
gfw:63782936b-b43b-c795-6698-6650acd741ce,63782936b-b43b-c795-6698-6650acd741ce,311002168,2026-08-16 00:00:00+00:00,0,2.958739086288308e-08,1
gfw:6380de2ce-e2ce-4ccf-7562-9aa6d4fc7a21,6380de2ce-e2ce-4ccf-7562-9aa6d4fc7a21,314245000,2026-08-16 00:00:00+00:00,0,0.0034947144417215724,0
gfw:638158f15-5216-fbe4-cf15-dbbcef528455,638158f15-5216-fbe4-cf15-dbbcef528455,273214410,2026-08-16 00:00:00+00:00,0,4.736938717637323e-06,1
gfw:63ac5cc10-0eff-de09-693c-6ef6e2c0cb7d,63ac5cc10-0eff-de09-693c-6ef6e2c0cb7d,273273150,2026-08-16 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:63b53ae0f-f5d3-ee01-36cf-caa92694cd26,63b53ae0f-f5d3-ee01-36cf-caa92694cd26,273332710,2026-08-16 00:00:00+00:00,0,1.702709832349716e-07,2
gfw:63b923226-62d5-9213-640b-ee801cab1010,63b923226-62d5-9213-640b-ee801cab1010,273427030,2026-08-16 00:00:00+00:00,0,3.620517129997286e-08,1
gfw:63d59f49b-bd0d-16b0-390b-c4f09e4e26c8,63d59f49b-bd0d-16b0-390b-c4f09e4e26c8,273843020,2026-08-16 00:00:00+00:00,0,2.5199265758215023e-08,2
gfw:63d5df9a8-801c-7daa-4c9c-71a9b24d57c1,63d5df9a8-801c-7daa-4c9c-71a9b24d57c1,273820700,2026-08-16 00:00:00+00:00,0,4.208627404119181e-09,0
gfw:63f940fb3-3f32-52e2-b7e5-5bde27cba0a1,63f940fb3-3f32-52e2-b7e5-5bde27cba0a1,273295390,2026-08-16 00:00:00+00:00,0,9.422950825900387e-08,2
gfw:640714543-3210-399e-9121-74c2b2455d12,640714543-3210-399e-9121-74c2b2455d12,273616820,2026-08-16 00:00:00+00:00,0,6.371564923017473e-11,1
gfw:64175984b-bafd-c087-1e6c-b5de020b72f5,64175984b-bafd-c087-1e6c-b5de020b72f5,667002520,2026-08-16 00:00:00+00:00,0,0.0005397772838874369,2
gfw:643cd5e24-4adb-6198-b7aa-71ad32f7f97e,643cd5e24-4adb-6198-b7aa-71ad32f7f97e,667001647,2026-08-16 00:00:00+00:00,0,2.9738679981257877e-08,2
gfw:643d4ba5b-b95f-2bff-8b96-6b6e3f27a997,643d4ba5b-b95f-2bff-8b96-6b6e3f27a997,273349220,2026-08-16 00:00:00+00:00,0,2.5493755951419097e-10,0
gfw:644184dfe-ebe5-9fcc-5832-28611af804e9,644184dfe-ebe5-9fcc-5832-28611af804e9,273251920,2026-08-16 00:00:00+00:00,0,4.753326112855654e-10,2
gfw:6457d05c4-42c8-d0f0-be73-20e7266d54f2,6457d05c4-42c8-d0f0-be73-20e7266d54f2,636026557,2026-08-16 00:00:00+00:00,0,6.498001150788429e-09,0
gfw:646b741aa-ad72-4ae1-52d2-9e3569efb744,646b741aa-ad72-4ae1-52d2-9e3569efb744,502427190,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:647bb3ec2-2fdc-c914-3d66-76991f6aee94,647bb3ec2-2fdc-c914-3d66-76991f6aee94,273320010,2026-08-16 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:647fe02cb-bd4d-04eb-629e-5ab4fcf5d529,647fe02cb-bd4d-04eb-629e-5ab4fcf5d529,413604920,2026-08-16 00:00:00+00:00,0,2.4801149089117323e-06,2
gfw:6484876f5-5c04-999b-5db8-1f61d98b99ac,6484876f5-5c04-999b-5db8-1f61d98b99ac,273318680,2026-08-16 00:00:00+00:00,0,4.2665149726213755e-13,0
gfw:6496cf4f7-760e-bc15-a52e-5532f717f45c,6496cf4f7-760e-bc15-a52e-5532f717f45c,999900409,2026-08-16 00:00:00+00:00,0,1.1330642317103513e-12,2
gfw:64a1c54fe-ef63-aef8-1d7f-108c768f1ce5,64a1c54fe-ef63-aef8-1d7f-108c768f1ce5,273319180,2026-08-16 00:00:00+00:00,0,3.558487298603402e-12,0
gfw:64bf448b6-68e7-b297-7fd8-25297155b0f4,64bf448b6-68e7-b297-7fd8-25297155b0f4,273454330,2026-08-16 00:00:00+00:00,0,2.019194207825045e-07,1
gfw:64e477a2b-bf66-bc09-d84d-70bea7ed0108,64e477a2b-bf66-bc09-d84d-70bea7ed0108,273133800,2026-08-16 00:00:00+00:00,0,9.98217469802925e-13,1
gfw:64f49c0e7-7fe6-d771-2436-f01467be3fa7,64f49c0e7-7fe6-d771-2436-f01467be3fa7,273358310,2026-08-16 00:00:00+00:00,0,8.387311601889087e-10,1
gfw:654ce7d17-79cd-1a0b-8050-5a49b2796eec,654ce7d17-79cd-1a0b-8050-5a49b2796eec,636024872,2026-08-16 00:00:00+00:00,0,1.9603288420344123e-11,0
gfw:6575b2323-33ba-74f9-821e-d85da2f0075e,6575b2323-33ba-74f9-821e-d85da2f0075e,636021864,2026-08-16 00:00:00+00:00,0,2.904675884392908e-10,1
gfw:658e0bb3b-b980-ddbc-dc1f-3b4a66fac4b2,658e0bb3b-b980-ddbc-dc1f-3b4a66fac4b2,352001932,2026-08-16 00:00:00+00:00,0,2.574159632863201e-07,2
gfw:65bf60e86-61f9-4e49-7613-5e63ff62b121,65bf60e86-61f9-4e49-7613-5e63ff62b121,248884000,2026-08-16 00:00:00+00:00,0,6.31748793824248e-06,1
gfw:65c75a8c2-2cfb-4879-55f6-f6eaf9a57b17,65c75a8c2-2cfb-4879-55f6-f6eaf9a57b17,273451600,2026-08-16 00:00:00+00:00,0,1.0919885287827677e-07,2
gfw:65d400777-7caf-e890-2325-e128d5cff646,65d400777-7caf-e890-2325-e128d5cff646,273256130,2026-08-16 00:00:00+00:00,0,1.1330642317103513e-12,2
gfw:65db06a14-406d-da07-0584-9f7b86066b3b,65db06a14-406d-da07-0584-9f7b86066b3b,273437230,2026-08-16 00:00:00+00:00,0,7.071660778938643e-07,0
gfw:65deca947-7e68-7552-0f82-87b1783a7ea5,65deca947-7e68-7552-0f82-87b1783a7ea5,636023976,2026-08-16 00:00:00+00:00,0,1.2261271521420793e-10,0
gfw:65e986d02-2314-0f55-3164-a8b4bd5a22a4,65e986d02-2314-0f55-3164-a8b4bd5a22a4,273616040,2026-08-16 00:00:00+00:00,0,1.5728162261951688e-07,1
gfw:65ed5b6c3-3a15-a2f1-aca9-76f05e5d27a0,65ed5b6c3-3a15-a2f1-aca9-76f05e5d27a0,273398960,2026-08-16 00:00:00+00:00,0,0.0009555416200954565,1
gfw:661091c15-5e63-a775-ca7c-5683ce0eb7fd,661091c15-5e63-a775-ca7c-5683ce0eb7fd,677059500,2026-08-16 00:00:00+00:00,0,3.7766712642756065e-06,2
gfw:661101d65-5d69-4167-0b34-23a57ebf3956,661101d65-5d69-4167-0b34-23a57ebf3956,273364790,2026-08-16 00:00:00+00:00,0,2.1645849067324593e-10,2
